Patient_Week,FVC,Confidence
ID00419637202311204720264_30,2935.2564500883127,268.09775145283703
ID00419637202311204720264_31,2931.8031308373543,259.0042194956263
ID00419637202311204720264_32,2928.324634448751,255.89579485089436
ID00419637202311204720264_33,2924.8790375071862,255.71529179628814
ID00419637202311204720264_34,2921.452008431617,256.3384197985089
ID00419637202311204720264_35,2917.679672188641,256.3384197985089
ID00419637202311204720264_36,2914.242126730689,256.3384197985089
ID00419637202311204720264_37,2910.815097655119,252.8609943475932
ID00419637202311204720264_38,2907.2055802773207,252.8609943475932
ID00419637202311204720264_39,2903.736143403376,250.0578435343617
ID00419637202311204720264_40,2900.1720666669007,244.0573660164269
ID00419637202311204720264_41,2896.724713202328,235.81436601642687
ID00419637202311204720264_42,2893.275416069789,232.12056601642686
ID00419637202311204720264_43,2889.848386994219,224.0022175164268
ID00419637202311204720264_44,2886.4213579186494,224.0022175164268
ID00419637202311204720264_45,2882.994328843078,224.92360674217844
ID00419637202311204720264_46,2879.5672997675088,226.1479127330898
ID00419637202311204720264_47,2876.140270691938,223.33723291225752
ID00419637202311204720264_48,2872.713241616368,223.45104083230225
ID00419637202311204720264_49,2869.2862125407987,223.45104083230225
ID00419637202311204720264_50,2865.859183465229,223.71265177403274
ID00419637202311204720264_51,2862.432154389657,224.03077536649744
ID00419637202311204720264_52,2859.005125314088,224.2154237600403
ID00419637202311204720264_53,2855.578096238518,224.2154237600403
ID00419637202311204720264_54,2852.151067162947,224.4114515841889
ID00419637202311204720264_55,2848.7240380873773,224.4114515841889
ID00419637202311204720264_56,2845.2917375374195,224.7595054228211
ID00419637202311204720264_57,2841.864708461849,224.7595054228211
ID00419637202311204720264_58,2838.4013786641394,224.7595054228211
ID00419637202311204720264_59,2834.97434958857,224.7595054228211
ID00419637202311204720264_60,2831.547320513,224.7595054228211
ID00419637202311204720264_61,2828.12029143743,224.7595054228211
ID00419637202311204720264_62,2824.693262361858,224.7595054228211
ID00419637202311204720264_63,2821.266233286289,220.0479304228211
ID00419637202311204720264_64,2817.8392042107184,220.0479304228211
ID00419637202311204720264_65,2814.4121751351486,222.65656853592247
ID00419637202311204720264_66,2810.9851460595787,217.9338665702558
ID00419637202311204720264_67,2807.558116984008,222.68613572042236
ID00419637202311204720264_68,2804.131087908438,227.2566376187179
ID00419637202311204720264_69,2800.7040588328673,227.2566376187179
ID00419637202311204720264_70,2797.277029757297,227.2566376187179
ID00419637202311204720264_71,2793.850000681729,233.83571439102292
ID00419637202311204720264_72,2790.422971606157,253.54899121073046
ID00419637202311204720264_73,2786.9959425305883,258.6303637445387
ID00419637202311204720264_74,2783.5689134550175,258.6303637445387
ID00419637202311204720264_75,2780.1418843794477,261.19856303935643
ID00419637202311204720264_76,2776.671771480509,261.19856303935643
ID00419637202311204720264_77,2773.1993155026353,251.964830446918
ID00419637202311204720264_78,2769.70839933869,243.87331825691794
ID00419637202311204720264_79,2766.2813702631197,243.87331825691794
ID00419637202311204720264_80,2762.6914883654067,239.26857528283057
ID00419637202311204720264_81,2759.2644592898364,238.985290940305
ID00419637202311204720264_82,2755.837430214266,238.985290940305
ID00419637202311204720264_83,2752.31101020954,237.1937025491171
ID00419637202311204720264_84,2748.88398113397,237.1937025491171
ID00419637202311204720264_85,2745.4569520583996,237.11107448281183
ID00419637202311204720264_86,2742.02992298283,228.76591498281186
ID00419637202311204720264_87,2738.6028939072585,223.91591498281187
ID00419637202311204720264_88,2735.1758648316886,226.69592145673687
ID00419637202311204720264_89,2731.7488357561183,226.69592145673687
ID00419637202311204720264_90,2728.3218066805484,226.69592145673687
ID00419637202311204720264_91,2724.894777604979,226.69592145673687
ID00419637202311204720264_92,2721.4677485294083,225.32733815413735
ID00419637202311204720264_93,2718.040719453839,225.32733815413735
ID00419637202311204720264_94,2714.613690378268,220.1071081541374
ID00419637202311204720264_95,2711.1866613026978,205.2681990674186
ID00419637202311204720264_96,2707.759632227128,195.70185656741864
ID00419637202311204720264_97,2704.3326031515576,190.76258586741864
ID00419637202311204720264_98,2700.905574075988,190.76258586741864
ID00419637202311204720264_99,2697.4785450004183,190.76258586741864
ID00419637202311204720264_100,2694.0515159248484,193.7961139716305
ID00419637202311204720264_101,2690.6244868492777,193.7961139716305
ID00419637202311204720264_102,2687.1974577737074,193.7961139716305
ID00419637202311204720264_103,2683.7704286981375,196.60091535736942
ID00419637202311204720264_104,2680.3433996225667,196.60091535736942
ID00419637202311204720264_105,2676.9163705469978,192.09112772236944
ID00419637202311204720264_106,2673.4893414714265,182.84489887236944
ID00419637202311204720264_107,2670.062312395857,182.84489887236944
ID00419637202311204720264_108,2666.6352833202873,182.84489887236944
ID00419637202311204720264_109,2663.2082542447165,192.31244953887284
ID00419637202311204720264_110,2659.7812251691466,242.6864397298764
ID00419637202311204720264_111,2656.354196093577,248.16191197225638
ID00419637202311204720264_112,2652.9271670180055,248.16191197225638
ID00419637202311204720264_113,2649.500137942436,248.16191197225638
ID00419637202311204720264_114,2646.0731088668667,248.16191197225638
ID00419637202311204720264_115,2642.6460797912964,248.16191197225638
ID00419637202311204720264_116,2639.219050715725,255.52283338085013
ID00419637202311204720264_117,2635.792021640156,272.0533137155552
ID00419637202311204720264_118,2632.3649925645855,298.0767146821053
ID00419637202311204720264_119,2628.9379634890142,300.78899885480536
ID00419637202311204720264_120,2625.510934413445,300.78899885480536
ID00419637202311204720264_121,2622.083905337875,300.78899885480536
ID00419637202311204720264_122,2618.6568762623056,300.0246107172473
ID00419637202311204720264_123,2615.229847186735,291.9752798946157
ID00419637202311204720264_124,2611.8028181111645,291.9752798946157
ID00419637202311204720264_125,2608.375789035594,288.3214367711387
ID00419637202311204720264_126,2604.9487599600243,285.76365222763854
ID00419637202311204720264_127,2601.5217308844544,285.76365222763854
ID00419637202311204720264_128,2598.094701808884,285.76365222763854
ID00419637202311204720264_129,2594.667672733314,285.76365222763854
ID00419637202311204720264_130,2591.2406436577444,285.76365222763854
ID00419637202311204720264_131,2587.813614582173,281.2149143873571
ID00419637202311204720264_132,2584.3865855066033,276.7419874366321
ID00419637202311204720264_133,2580.959556431034,271.1198851091339
ID00421637202311550012437_-12,2822.1832406525523,194.52059454937466
ID00421637202311550012437_-11,2818.756211576982,194.34021441553568
ID00421637202311550012437_-10,2815.2416840504666,191.9233024267628
ID00421637202311550012437_-9,2811.749281784574,188.3455324966421
ID00421637202311550012437_-8,2808.3148988689923,188.20445939493774
ID00421637202311550012437_-7,2804.8621531349404,186.22895795008105
ID00421637202311550012437_-6,2801.4351240593696,180.18221387844287
ID00421637202311550012437_-5,2798.008094983801,186.34372740412778
ID00421637202311550012437_-4,2794.0172551563587,205.39967536668837
ID00421637202311550012437_-3,2790.3440747396367,210.7897661582322
ID00421637202311550012437_-2,2786.756475276903,210.2672110090034
ID00421637202311550012437_-1,2783.3294462013328,212.1419475517587
ID00421637202311550012437_0,2779.9024171257624,208.00974342340476
ID00421637202311550012437_1,2776.475388050192,208.72017586124176
ID00421637202311550012437_2,2772.997025111985,204.60447905102288
ID00421637202311550012437_3,2769.4572561242853,203.6699100700889
ID00421637202311550012437_4,2765.9061242932003,181.40275584386012
ID00421637202311550012437_5,2762.480020468524,172.5727558438602
ID00421637202311550012437_6,2759.0529913929545,166.29698325876205
ID00421637202311550012437_7,2755.625962317384,166.00162598748136
ID00421637202311550012437_8,2752.1989332418143,166.00162598748136
ID00421637202311550012437_9,2748.7014864388825,161.76300659507302
ID00421637202311550012437_10,2745.26161463982,161.77573462754773
ID00421637202311550012437_11,2741.7932247866725,160.02367086916468
ID00421637202311550012437_12,2738.363409170499,155.8340826636491
ID00421637202311550012437_13,2734.594371978239,120.93374529642469
ID00421637202311550012437_14,2731.1484324932953,109.79089275112159
ID00421637202311550012437_15,2727.2882274031404,58.51322799521873
ID00421637202311550012437_16,2723.6784960758546,119.75952868105264
ID00421637202311550012437_17,2720.2299936393706,126.72251148563619
ID00421637202311550012437_18,2716.4312945270976,151.247548298903
ID00421637202311550012437_19,2712.9528973054635,151.60926287203742
ID00421637202311550012437_20,2709.2271427993624,177.46374996241053
ID00421637202311550012437_21,2705.713841971456,178.70461552713184
ID00421637202311550012437_22,2702.0318775388473,183.01869564987834
ID00421637202311550012437_23,2698.308884428645,162.9595565631596
ID00421637202311550012437_24,2694.815726028806,154.3041496353658
ID00421637202311550012437_25,2691.1657140065913,156.90526496171958
ID00421637202311550012437_26,2687.5832672242773,165.66202606375518
ID00421637202311550012437_27,2683.864318982932,174.47492188974604
ID00421637202311550012437_28,2680.313617405414,175.95341253844688
ID00421637202311550012437_29,2676.8700801506548,179.66912168199232
ID00421637202311550012437_30,2673.393042559364,183.1750624349048
ID00421637202311550012437_31,2669.6822213575447,192.91783225373212
ID00421637202311550012437_32,2666.2551922819744,195.1748486051499
ID00421637202311550012437_33,2662.8281632064045,196.52276569379853
ID00421637202311550012437_34,2659.3388273177575,233.48498506807357
ID00421637202311550012437_35,2655.762299336484,244.1866054035167
ID00421637202311550012437_36,2652.1484108297386,250.53485196370093
ID00421637202311550012437_37,2648.6144036859273,255.2636654160533
ID00421637202311550012437_38,2645.1000296918423,257.65114023103877
ID00421637202311550012437_39,2641.453215071869,258.5163648511715
ID00421637202311550012437_40,2637.9998958209094,259.29517111485444
ID00421637202311550012437_41,2634.5213994323053,267.024020946685
ID00421637202311550012437_42,2631.0758024907414,289.75939253546613
ID00421637202311550012437_43,2627.648773415171,290.3825205376869
ID00421637202311550012437_44,2623.86298331227,298.0141203203577
ID00421637202311550012437_45,2620.4254378543174,300.9375464444826
ID00421637202311550012437_46,2616.9984087787457,308.3481798002774
ID00421637202311550012437_47,2613.388891400949,308.3481798002774
ID00421637202311550012437_48,2609.919454527004,308.46198772032216
ID00421637202311550012437_49,2606.3542603836468,295.7715399288915
ID00421637202311550012437_50,2602.906906919075,290.51341910306394
ID00421637202311550012437_51,2599.4576097865356,269.145879545399
ID00421637202311550012437_52,2596.0305807109658,264.514881582899
ID00421637202311550012437_53,2592.6035516353963,251.64337781325955
ID00421637202311550012437_54,2589.176522559826,247.8853190585747
ID00421637202311550012437_55,2585.749493484255,234.98174507434882
ID00421637202311550012437_56,2582.317192934297,227.2169234296794
ID00421637202311550012437_57,2578.890163858727,222.94043859299123
ID00421637202311550012437_58,2575.4268340610174,218.51274484049122
ID00421637202311550012437_59,2571.9998049854476,218.5219710011604
ID00421637202311550012437_60,2568.572775909877,230.30025616678546
ID00421637202311550012437_61,2565.145746834308,238.09618517797327
ID00421637202311550012437_62,2561.7187177587375,275.0187939029105
ID00421637202311550012437_63,2558.2916886831676,279.6406638499105
ID00421637202311550012437_64,2554.8646596075973,278.0667147165961
ID00421637202311550012437_65,2551.437630532026,278.4147685552283
ID00421637202311550012437_66,2548.0106014564567,274.6636484160416
ID00421637202311550012437_67,2544.5835723808864,278.68090441604164
ID00421637202311550012437_68,2541.1565433053165,278.68090441604164
ID00421637202311550012437_69,2537.729514229746,282.60866091604163
ID00421637202311550012437_70,2534.302485154176,282.60866091604163
ID00421637202311550012437_71,2530.875456078606,282.60866091604163
ID00421637202311550012437_72,2527.4484270030352,292.24625891604165
ID00421637202311550012437_73,2524.0213979274654,296.93797179104155
ID00421637202311550012437_74,2520.594368851895,296.52399297238384
ID00421637202311550012437_75,2517.167339776325,316.3452792723837
ID00421637202311550012437_76,2513.6972268773866,339.99602708488374
ID00421637202311550012437_77,2510.252422524319,353.89689831956167
ID00421637202311550012437_78,2506.761506360374,365.5471983195618
ID00421637202311550012437_79,2503.3344772848045,369.83248331956173
ID00421637202311550012437_80,2499.737888532151,369.5037225195617
ID00421637202311550012437_81,2496.3108594565806,374.23731317703607
ID00421637202311550012437_82,2492.883830381011,377.50237006591334
ID00421637202311550012437_83,2489.3574103762844,371.8264755211883
ID00421637202311550012437_84,2485.930381300715,368.28380225058424
ID00421637202311550012437_85,2482.503352225144,368.28380225058424
ID00421637202311550012437_86,2479.0763231495744,370.6713856125406
ID00421637202311550012437_87,2475.649294074004,367.0547524759732
ID00421637202311550012437_88,2472.2222649984337,363.5659842549186
ID00421637202311550012437_89,2468.795235922864,363.5659842549186
ID00421637202311550012437_90,2465.368206847293,354.0128459170574
ID00421637202311550012437_91,2461.9411777717237,354.0128459170574
ID00421637202311550012437_92,2458.514148696153,354.0128459170574
ID00421637202311550012437_93,2455.087119620583,354.0128459170574
ID00421637202311550012437_94,2451.6600905450136,354.0128459170574
ID00421637202311550012437_95,2448.2330614694433,354.0128459170574
ID00421637202311550012437_96,2444.806032393873,354.0128459170574
ID00421637202311550012437_97,2441.3790033183027,354.0128459170574
ID00421637202311550012437_98,2437.9519742427324,354.0128459170574
ID00421637202311550012437_99,2434.524945167163,354.0128459170574
ID00421637202311550012437_100,2431.097916091592,358.7151891851897
ID00421637202311550012437_101,2427.6708870160223,358.7151891851897
ID00421637202311550012437_102,2424.243857940452,358.7151891851897
ID00421637202311550012437_103,2420.8168288648817,359.69119294894574
ID00421637202311550012437_104,2417.3897997893123,363.2116212239457
ID00421637202311550012437_105,2413.9627707137406,363.2116212239457
ID00421637202311550012437_106,2410.535741638172,363.2116212239457
ID00421637202311550012437_107,2407.1087125626022,363.84133106429545
ID00421637202311550012437_108,2403.681683487031,363.84133106429545
ID00421637202311550012437_109,2400.254654411461,363.84133106429545
ID00421637202311550012437_110,2396.8276253358913,363.84133106429545
ID00421637202311550012437_111,2393.400596260321,363.84133106429545
ID00421637202311550012437_112,2389.9735671847507,363.1632953366487
ID00421637202311550012437_113,2386.546538109181,362.8118502724209
ID00421637202311550012437_114,2383.119509033611,350.66278405304917
ID00421637202311550012437_115,2379.6924799580397,340.9183690739833
ID00421637202311550012437_116,2376.2654508824703,350.26599939169773
ID00421637202311550012437_117,2372.838421806901,350.26599939169773
ID00421637202311550012437_118,2369.4113927313306,356.0963991214482
ID00421637202311550012437_119,2365.9843636557603,361.25964912144826
ID00421637202311550012437_120,2362.5573345801895,362.28899253407644
ID00421637202311550012437_121,2359.13030550462,363.9239127381571
ID00421637202311550012437_122,2355.703276429049,361.55823245438495
ID00421637202311550012437_123,2352.276247353479,356.97845939293927
ID00421637202311550012437_124,2348.8492182779087,360.80497315397173
ID00421637202311550012437_125,2345.4221892023384,358.8567620206394
ID00421637202311550012437_126,2341.995160126768,358.8567620206394
ID00421637202311550012437_127,2338.568131051198,360.52815204641183
ID00421637202311550012437_128,2335.1411019756283,357.6377120746128
ID00421637202311550012437_129,2331.71407290006,357.6377120746128
ID00421637202311550012437_130,2328.2870438244886,358.27451228926606
ID00421637202311550012437_131,2324.8600147489183,363.26451228926595
ID00421637202311550012437_132,2321.432985673348,364.67451228926603
ID00421637202311550012437_133,2318.0059565977776,378.1045122892659
ID00422637202311677017371_-12,1991.465868285777,222.08227613944447
ID00422637202311677017371_-11,1987.8180379932946,222.09624433057274
ID00422637202311677017371_-10,1984.391008917725,229.0909976621778
ID00422637202311677017371_-9,1980.9639798421547,226.56565053896662
ID00422637202311677017371_-8,1977.536950766584,229.4516381771578
ID00422637202311677017371_-7,1974.109921691014,229.99955901940305
ID00422637202311677017371_-6,1970.6769306926597,231.1998042872587
ID00422637202311677017371_-5,1967.2499016170889,232.35833940080792
ID00422637202311677017371_-4,1963.8237977924134,232.35833940080792
ID00422637202311677017371_-3,1960.396768716843,228.7399451007472
ID00422637202311677017371_-2,1956.9697396412728,239.2645878294665
ID00422637202311677017371_-1,1953.542710565703,239.2645878294665
ID00422637202311677017371_0,1949.5765381940885,228.087840148444
ID00422637202311677017371_1,1946.0500938626717,233.62033218602795
ID00422637202311677017371_2,1942.5247123019199,235.81221238093005
ID00422637202311677017371_3,1938.9844995663534,233.61713638696418
ID00422637202311677017371_4,1935.0167051788428,207.73233824608414
ID00422637202311677017371_5,1931.3678137357467,194.6084887999325
ID00422637202311677017371_6,1927.1962579663802,144.05217315978481
ID00422637202311677017371_7,1923.7651741159814,194.60223071814139
ID00422637202311677017371_8,1920.338145040412,202.02780191237613
ID00422637202311677017371_9,1916.8949896613694,186.62688733538636
ID00422637202311677017371_10,1913.3931106829084,187.59968482885236
ID00422637202311677017371_11,1909.9407130862285,187.26026909418903
ID00422637202311677017371_12,1906.3887425280643,190.06442554433764
ID00422637202311677017371_13,1902.9371164835695,186.08638858099636
ID00422637202311677017371_14,1899.4583668096793,188.4486227725501
ID00422637202311677017371_15,1896.019603658445,185.5919565206758
ID00422637202311677017371_16,1892.4929447050101,190.58742301022042
ID00422637202311677017371_17,1888.9405004080188,193.65400728970408
ID00422637202311677017371_18,1885.4943893364125,198.17158449834645
ID00422637202311677017371_19,1881.9639405580347,204.07470014704737
ID00422637202311677017371_20,1878.5369114824646,207.7904092905926
ID00422637202311677017371_21,1875.1098824068947,205.41887454912288
ID00422637202311677017371_22,1871.6739216582548,208.41949322657965
ID00422637202311677017371_23,1868.2468925826845,220.110397437215
ID00422637202311677017371_24,1864.7863130876528,225.30873005804423
ID00422637202311677017371_25,1861.2941638473787,227.30472024607357
ID00422637202311677017371_26,1857.7626718090426,229.24419667396793
ID00422637202311677017371_27,1854.139364390414,232.3816885459591
ID00422637202311677017371_28,1850.6160850437025,232.6051189887938
ID00422637202311677017371_29,1847.0678409275772,228.19860380753335
ID00422637202311677017371_30,1843.4194687638712,221.42970787358954
ID00422637202311677017371_31,1839.9661495129124,221.61169174286286
ID00422637202311677017371_32,1836.4876531243092,222.0693170981309
ID00422637202311677017371_33,1833.042056182745,222.50617947036196
ID00422637202311677017371_34,1829.6150271071747,224.58564901953818
ID00422637202311677017371_35,1825.925055728324,220.87094269628835
ID00422637202311677017371_36,1822.487510270372,219.57676262411235
ID00422637202311677017371_37,1819.0604811948015,225.03286986731896
ID00422637202311677017371_38,1815.4662392567486,225.03286986731896
ID00422637202311677017371_39,1811.9968023828048,225.30759073910627
ID00422637202311677017371_40,1808.4386737415796,229.99759147415057
ID00422637202311677017371_41,1804.9913202770074,229.99759147415057
ID00422637202311677017371_42,1801.5420231444687,227.86308936802735
ID00422637202311677017371_43,1798.1149940688986,222.61656317948325
ID00422637202311677017371_44,1794.687964993329,220.0973465157215
ID00422637202311677017371_45,1791.2609359177586,216.4722723750243
ID00422637202311677017371_46,1787.8339068421885,213.50379902970042
ID00422637202311677017371_47,1784.406877766618,218.5056550619368
ID00422637202311677017371_48,1780.9798486910477,220.53024555027855
ID00422637202311677017371_49,1777.5528196154773,220.53024555027855
ID00422637202311677017371_50,1774.1257905399077,218.60241515714387
ID00422637202311677017371_51,1770.6987614643376,217.70216111326303
ID00422637202311677017371_52,1767.271732388768,218.37060017757472
ID00422637202311677017371_53,1763.8447033131972,218.47169636378322
ID00422637202311677017371_54,1760.4176742376278,219.27356401617868
ID00422637202311677017371_55,1756.990645162057,219.57958242186592
ID00422637202311677017371_56,1753.5583446120984,224.9295048047739
ID00422637202311677017371_57,1750.131315536528,231.66222980477392
ID00422637202311677017371_58,1746.6756972623227,235.92464473036102
ID00422637202311677017371_59,1743.2486681867529,236.516921889114
ID00422637202311677017371_60,1739.8216391111835,240.09303157118427
ID00422637202311677017371_61,1736.3946100356127,242.52165439175505
ID00422637202311677017371_62,1732.9675809600424,242.52165439175505
ID00422637202311677017371_63,1729.5405518844727,242.52165439175505
ID00422637202311677017371_64,1726.1135228089026,243.0525172421701
ID00422637202311677017371_65,1722.6864937333323,238.41499825103833
ID00422637202311677017371_66,1719.2594646577625,238.90372633889064
ID00422637202311677017371_67,1715.8324355821921,242.21155458889066
ID00422637202311677017371_68,1712.4054065066218,245.84513383266352
ID00422637202311677017371_69,1708.978377431052,249.73883353696084
ID00422637202311677017371_70,1705.5513483554817,249.73883353696084
ID00422637202311677017371_71,1702.1243192799113,243.09794569122695
ID00422637202311677017371_72,1698.697290204341,241.88624752522324
ID00422637202311677017371_73,1695.2702611287712,241.24638596814512
ID00422637202311677017371_74,1691.843232053201,241.95419575720413
ID00422637202311677017371_75,1688.416202977631,243.51597009256537
ID00422637202311677017371_76,1684.9891739020604,232.5696310443095
ID00422637202311677017371_77,1681.5443695489932,239.8189960221345
ID00422637202311677017371_78,1678.0534533850478,244.1273876936621
ID00422637202311677017371_79,1674.6264243094781,242.6415806204535
ID00422637202311677017371_80,1671.0365424117645,247.68131348295535
ID00422637202311677017371_81,1667.6095133361944,247.8341165465513
ID00422637202311677017371_82,1664.1824842606238,245.16691420652074
ID00422637202311677017371_83,1660.6560642558977,240.6656665593686
ID00422637202311677017371_84,1657.2290351803276,235.01876147613686
ID00422637202311677017371_85,1653.8020061047573,227.68608572057835
ID00422637202311677017371_86,1650.3749770291877,228.78486545797242
ID00422637202311677017371_87,1646.9479479536174,227.01889497673852
ID00422637202311677017371_88,1643.520918878047,228.65153460282863
ID00422637202311677017371_89,1640.0938898024763,224.56907525930848
ID00422637202311677017371_90,1636.6668607269064,222.83860650811573
ID00422637202311677017371_91,1633.2398316513365,225.06507214783448
ID00422637202311677017371_92,1629.8128025757667,224.50763455584726
ID00422637202311677017371_93,1626.3857735001966,224.50763455584726
ID00422637202311677017371_94,1622.958744424626,224.97365138153697
ID00422637202311677017371_95,1619.531715349056,220.82652418272448
ID00422637202311677017371_96,1616.1046862734859,220.82652418272448
ID00422637202311677017371_97,1612.6776571979153,220.82652418272448
ID00422637202311677017371_98,1609.2506281223452,224.4426166257405
ID00422637202311677017371_99,1605.8235990467758,226.48317091867048
ID00422637202311677017371_100,1602.3965699712053,231.27328663406317
ID00422637202311677017371_101,1598.9695408956356,233.2465167192666
ID00422637202311677017371_102,1595.5425118200656,234.4496938691285
ID00422637202311677017371_103,1592.115482744495,233.71453532721628
ID00422637202311677017371_104,1588.6884536689242,238.47356520644965
ID00422637202311677017371_105,1585.2614245933546,242.43000332050588
ID00422637202311677017371_106,1581.8343955177845,246.58555027710418
ID00422637202311677017371_107,1578.407366442214,247.7174347124539
ID00422637202311677017371_108,1574.9803373666446,247.7174347124539
ID00422637202311677017371_109,1571.553308291074,248.97725419014498
ID00422637202311677017371_110,1568.1262792155042,248.97725419014498
ID00422637202311677017371_111,1564.6992501399338,247.9838451726706
ID00422637202311677017371_112,1561.2722210643633,249.41221475260303
ID00422637202311677017371_113,1557.8451919887937,249.41221475260303
ID00422637202311677017371_114,1554.418162913223,248.541085659702
ID00422637202311677017371_115,1550.9911338376533,253.4489129527193
ID00422637202311677017371_116,1547.5641047620832,250.85851947866365
ID00422637202311677017371_117,1544.1370756865133,254.22847581234439
ID00422637202311677017371_118,1540.710046610943,253.46292178038655
ID00422637202311677017371_119,1537.283017535373,253.22957798512027
ID00422637202311677017371_120,1533.8559884598023,251.99764135986732
ID00422637202311677017371_121,1530.4289593842325,249.66840255165982
ID00422637202311677017371_122,1527.0019303086622,249.66840255165982
ID00422637202311677017371_123,1523.5749012330919,249.66840255165982
ID00422637202311677017371_124,1520.1478721575215,254.37466966272586
ID00422637202311677017371_125,1516.7208430819526,254.37466966272586
ID00422637202311677017371_126,1513.2938140063825,254.59024648395044
ID00422637202311677017371_127,1509.866784930812,254.59024648395044
ID00422637202311677017371_128,1506.4397558552416,254.59024648395044
ID00422637202311677017371_129,1503.0127267796713,254.59024648395044
ID00422637202311677017371_130,1499.5856977041012,254.59024648395044
ID00422637202311677017371_131,1496.1586686285318,254.59024648395044
ID00422637202311677017371_132,1492.7316395529613,256.7323541738738
ID00422637202311677017371_133,1489.3046104773903,248.9422054431029
ID00423637202312137826377_-12,3383.6452199379733,235.80898727915078
ID00423637202312137826377_-11,3380.1995176265627,234.6958540212258
ID00423637202312137826377_-10,3376.772488550992,234.6958540212258
ID00423637202312137826377_-9,3373.345459475422,232.45392749161147
ID00423637202312137826377_-8,3369.851130137935,229.9802874197765
ID00423637202312137826377_-7,3366.3587278720406,222.21218688021514
ID00423637202312137826377_-6,3362.92434495646,219.23103000603442
ID00423637202312137826377_-5,3359.4715992224083,217.4072184126558
ID00423637202312137826377_-4,3356.0445701468393,216.68047614109602
ID00423637202312137826377_-3,3352.6175410712676,214.8273549478787
ID00423637202312137826377_-2,3349.0232113536163,208.0324124999412
ID00423637202312137826377_-1,3345.3500309368937,208.0324124999412
ID00423637202312137826377_0,3341.7829882640035,207.0872692594654
ID00423637202312137826377_1,3338.3559591884336,207.10423894524
ID00423637202312137826377_2,3334.8775962502273,199.9451184786601
ID00423637202312137826377_3,3331.3476730138586,199.14743660543783
ID00423637202312137826377_4,3327.830695700719,171.96730092467536
ID00423637202312137826377_5,3324.397704702363,170.98713698036795
ID00423637202312137826377_6,3320.9706756267938,168.75373446553013
ID00423637202312137826377_7,3317.544571802117,168.48790929663573
ID00423637202312137826377_8,3314.117542726548,164.06426276273473
ID00423637202312137826377_9,3310.6905136509763,161.93374405317283
ID00423637202312137826377_10,3307.263484575406,160.84652697350455
ID00423637202312137826377_11,3303.766037772475,159.5429640403039
ID00423637202312137826377_12,3300.343166670212,164.71511967935763
ID00423637202312137826377_13,3296.916137594643,162.55695149602275
ID00423637202312137826377_14,3293.470906368703,157.36541091463403
ID00423637202312137826377_15,3289.945557378605,139.95403564932172
ID00423637202312137826377_16,3286.4996178936603,130.29200561479206
ID00423637202312137826377_17,3283.036705817127,65.12903482003489
ID00423637202312137826377_18,3279.2125752500283,142.90324165056686
ID00423637202312137826377_19,3275.6485437641927,148.8837038550858
